experimentID,instanceID,instanceType,wallTime,testOption,1 KiB Throughput,1 MiB Throughput,1 GiB Throughput,4 GiB Throughput,total-time,thread-num
1652229239-14,i-0282e1d8cc8bb7894,m5d.large,54.661877393722534, -w -m32 -e1 -x0 -d2,20284.407249,19859.507039,2057.617669,2614.563216,"['256 22134.386477', '512 22803.436161', '1024 20284.407249', '2048 21806.503761', '4096 22652.207064', '8192 23099.761204', '16384 23305.097289', '32768 22545.986354', '65536 20938.851523', '131072 20943.613725', '262144 20945.054556', '524288 20937.076653', '1048576 19859.507039', '2097152 13019.637403', '4194304 3258.815789', '8388608 2307.096740', '16777216 2217.197686', '33554432 2122.883035', '67108864 2094.557051', '134217728 2091.475819', '268435456 2086.836650', '536870912 2057.424960', '1073741824 2057.617669', '2147483648 2043.456251', '4294967296 2614.563216', '']",
1652229239-15,i-0282e1d8cc8bb7894,m5d.large,55.98360753059387, -w -m32 -e1 -x0 -d2,20286.024597,20116.915651,2164.495362,2154.533690,"['256 22131.906557', '512 22803.971705', '1024 20286.024597', '2048 21807.444041', '4096 22656.313518', '8192 23098.803555', '16384 23332.164453', '32768 22545.914594', '65536 20936.835338', '131072 20943.098039', '262144 20944.031811', '524288 20937.135641', '1048576 20116.915651', '2097152 14861.497898', '4194304 3799.954497', '8388608 2726.123905', '16777216 2388.420711', '33554432 2254.311962', '67108864 2206.256898', '134217728 2196.240494', '268435456 2194.306709', '536870912 2162.018013', '1073741824 2164.495362', '2147483648 2150.860195', '4294967296 2154.533690', '']",
1652229239-16,i-0282e1d8cc8bb7894,m5d.large,55.36986446380615, -w -m32 -e1 -x0 -d2,20359.186679,20057.983077,2261.713660,2265.989285,"['256 22225.520812', '512 22885.993762', '1024 20359.186679', '2048 21889.917289', '4096 22719.042447', '8192 23159.349902', '16384 23401.048706', '32768 22580.253571', '65536 21025.215814', '131072 21029.665406', '262144 21031.374162', '524288 20874.909035', '1048576 20057.983077', '2097152 14865.113814', '4194304 3907.122231', '8388608 2817.916921', '16777216 2491.162122', '33554432 2366.352962', '67108864 2313.826785', '134217728 2297.686513', '268435456 2298.416584', '536870912 2264.111027', '1073741824 2261.713660', '2147483648 2230.837324', '4294967296 2265.989285', '']",
1652229239-17,i-0282e1d8cc8bb7894,m5d.large,55.16450834274292, -w -m32 -e1 -x0 -d2,20563.947705,20369.628723,2372.038771,2315.569201,"['256 22431.670816', '512 23111.675065', '1024 20563.947705', '2048 22107.542197', '4096 22966.673143', '8192 23413.360903', '16384 23646.418527', '32768 22855.130891', '65536 21217.785602', '131072 21234.031047', '262144 21230.976312', '524288 21229.665472', '1048576 20369.628723', '2097152 15154.693419', '4194304 4145.781197', '8388608 2968.253600', '16777216 2628.118264', '33554432 2491.520269', '67108864 2434.956230', '134217728 2414.865124', '268435456 2412.205119', '536870912 2381.900153', '1073741824 2372.038771', '2147483648 2348.840844', '4294967296 2315.569201', '']",
1652229239-0,i-002b68c9c4228a973,m5d.large,53.368555545806885, -w -m32 -e1 -x0 -d2,20282.674617,19525.342774,1900.535997,1923.150892,"['256 22128.059358', '512 22795.731076', '1024 20282.674617', '2048 21802.286081', '4096 22647.792416', '8192 23097.128445', '16384 23326.098766', '32768 22516.444284', '65536 20934.810048', '131072 20936.439042', '262144 20925.081470', '524288 20925.501438', '1048576 19525.342774', '2097152 11702.585394', '4194304 3000.840383', '8388608 2242.719225', '16777216 2015.452022', '33554432 1934.076950', '67108864 1920.005097', '134217728 1921.450224', '268435456 1918.144013', '536870912 1916.776325', '1073741824 1900.535997', '2147483648 1868.035192', '4294967296 1923.150892', '']",
1652229239-1,i-002b68c9c4228a973,m5d.large,53.34210181236267, -w -m32 -e1 -x0 -d2,20279.867666,19653.134788,1894.455224,1906.697645,"['256 22120.981811', '512 22799.671658', '1024 20279.867666', '2048 21801.469632', '4096 22646.073691', '8192 23096.005649', '16384 23324.895044', '32768 22514.209442', '65536 20932.843206', '131072 20938.541222', '262144 20943.759372', '524288 20935.233403', '1048576 19653.134788', '2097152 11332.292420', '4194304 2821.973954', '8388608 2194.020391', '16777216 1995.655446', '33554432 1931.107240', '67108864 1919.259491', '134217728 1919.274416', '268435456 1916.437179', '536870912 1915.088004', '1073741824 1894.455224', '2147483648 1881.300609', '4294967296 1906.697645', '']",
1652229239-2,i-002b68c9c4228a973,m5d.large,53.38631224632263, -w -m32 -e1 -x0 -d2,20284.026716,19842.756174,1896.299572,1885.104086,"['256 22123.070148', '512 22799.315820', '1024 20284.026716', '2048 21805.246800', '4096 22652.324223', '8192 23091.100097', '16384 23328.087438', '32768 22470.005720', '65536 20935.732296', '131072 20941.138763', '262144 20945.224400', '524288 20934.495666', '1048576 19842.756174', '2097152 10997.361912', '4194304 2872.098663', '8388608 2209.458230', '16777216 2002.240301', '33554432 1930.139641', '67108864 1919.261575', '134217728 1918.718310', '268435456 1916.866390', '536870912 1914.769692', '1073741824 1896.299572', '2147483648 1869.537931', '4294967296 1885.104086', '']",
1652229239-3,i-002b68c9c4228a973,m5d.large,54.058449029922485, -w -m32 -e1 -x0 -d2,20281.141187,19333.179218,1890.284563,2869.637760,"['256 22131.968197', '512 22803.571883', '1024 20281.141187', '2048 21804.344934', '4096 22648.947340', '8192 23101.342024', '16384 23329.067740', '32768 22543.298559', '65536 20935.838042', '131072 20937.744890', '262144 20942.298784', '524288 20924.472467', '1048576 19333.179218', '2097152 10396.355202', '4194304 2769.984918', '8388608 2172.441916', '16777216 1987.623594', '33554432 1928.876205', '67108864 1920.018328', '134217728 1921.317187', '268435456 1916.863342', '536870912 1913.321565', '1073741824 1890.284563', '2147483648 1863.464780', '4294967296 2869.637760', '']",
1652229239-4,i-002b68c9c4228a973,m5d.large,53.28019404411316, -w -m32 -e1 -x0 -d2,20280.904882,19849.216544,1902.748209,1952.029786,"['256 22124.553427', '512 22801.598943', '1024 20280.904882', '2048 21799.965427', '4096 22646.383662', '8192 23093.752222', '16384 23322.664795', '32768 22511.537625', '65536 20928.840425', '131072 20937.171437', '262144 20940.840563', '524288 20938.388880', '1048576 19849.216544', '2097152 11684.679280', '4194304 2875.948706', '8388608 2210.962228', '16777216 2008.509065', '33554432 1934.805898', '67108864 1918.744049', '134217728 1920.076283', '268435456 1916.595590', '536870912 1916.135971', '1073741824 1902.748209', '2147483648 1878.207402', '4294967296 1952.029786', '']",
1652229239-5,i-002b68c9c4228a973,m5d.large,53.39141082763672, -w -m32 -e1 -x0 -d2,20282.915979,19904.073274,1897.513128,1888.133080,"['256 22125.869822', '512 22795.119775', '1024 20282.915979', '2048 21797.351312', '4096 22644.703802', '8192 23089.008197', '16384 23324.968079', '32768 22518.283732', '65536 20933.000549', '131072 20936.367609', '262144 20933.085851', '524288 20939.280052', '1048576 19904.073274', '2097152 13453.866284', '4194304 3539.415012', '8388608 2365.059307', '16777216 2053.658477', '33554432 1950.477286', '67108864 1921.885492', '134217728 1917.875388', '268435456 1918.064417', '536870912 1919.624095', '1073741824 1897.513128', '2147483648 1894.958937', '4294967296 1888.133080', '']",
1652229239-6,i-002b68c9c4228a973,m5d.large,53.97373414039612, -w -m32 -e1 -x0 -d2,20281.432523,19492.303496,1896.538702,2930.728119,"['256 22128.390467', '512 22800.142041', '1024 20281.432523', '2048 21798.304417', '4096 22644.853889', '8192 23095.719032', '16384 23326.600305', '32768 22472.995906', '65536 20934.284058', '131072 20935.443162', '262144 20944.687754', '524288 20936.485865', '1048576 19492.303496', '2097152 10002.432751', '4194304 2796.878876', '8388608 2184.339796', '16777216 1994.032740', '33554432 1931.322159', '67108864 1920.387084', '134217728 1918.498134', '268435456 1917.796715', '536870912 1914.850082', '1073741824 1896.538702', '2147483648 1885.116958', '4294967296 2930.728119', '']",
1652229239-7,i-002b68c9c4228a973,m5d.large,53.3852801322937, -w -m32 -e1 -x0 -d2,20281.311860,19777.381566,1895.079047,1866.707994,"['256 22125.277117', '512 22795.053495', '1024 20281.311860', '2048 21799.086469', '4096 22648.975417', '8192 23096.692288', '16384 23329.731306', '32768 22546.259425', '65536 20938.868698', '131072 20924.842593', '262144 20941.579834', '524288 20939.175296', '1048576 19777.381566', '2097152 11361.682174', '4194304 2888.200605', '8388608 2213.860301', '16777216 2003.910944', '33554432 1933.353910', '67108864 1919.694973', '134217728 1918.706833', '268435456 1916.944586', '536870912 1914.919476', '1073741824 1895.079047', '2147483648 1896.473022', '4294967296 1866.707994', '']",
1652229239-8,i-002b68c9c4228a973,m5d.large,53.591171741485596, -w -m32 -e1 -x0 -d2,20285.445107,19230.244051,1893.433603,3414.858760,"['256 22130.548851', '512 22802.890895', '1024 20285.445107', '2048 21803.803955', '4096 22646.764480', '8192 23091.484176', '16384 23328.871692', '32768 22483.087145', '65536 20937.565178', '131072 20940.589733', '262144 20941.582572', '524288 20933.355122', '1048576 19230.244051', '2097152 8467.876780', '4194304 2720.752037', '8388608 2158.310223', '16777216 1984.617079', '33554432 1927.338677', '67108864 1918.465712', '134217728 1918.137474', '268435456 1915.501381', '536870912 1913.294773', '1073741824 1893.433603', '2147483648 1871.398795', '4294967296 3414.858760', '']",
1652229239-9,i-002b68c9c4228a973,m5d.large,53.476500034332275, -w -m32 -e1 -x0 -d2,20275.186113,19955.091243,1899.509937,1873.315109,"['256 22118.401117', '512 22794.771259', '1024 20275.186113', '2048 21803.068536', '4096 22648.020160', '8192 23097.589302', '16384 23328.367502', '32768 22511.631318', '65536 20936.753127', '131072 20939.841006', '262144 20942.648724', '524288 20941.872494', '1048576 19955.091243', '2097152 10958.248596', '4194304 2922.728603', '8388608 2222.207204', '16777216 2006.884219', '33554432 1934.172005', '67108864 1922.439378', '134217728 1922.374700', '268435456 1919.551259', '536870912 1916.606226', '1073741824 1899.509937', '2147483648 1873.834723', '4294967296 1873.315109', '']",
1652229239-10,i-002b68c9c4228a973,m5d.large,53.42908477783203, -w -m32 -e1 -x0 -d2,20282.857412,19860.678137,1898.758691,1861.665412,"['256 22129.767893', '512 22800.269119', '1024 20282.857412', '2048 21804.814144', '4096 22650.476063', '8192 23081.219655', '16384 23327.890662', '32768 22483.284804', '65536 20938.116093', '131072 20938.638530', '262144 20944.934782', '524288 20940.043442', '1048576 19860.678137', '2097152 11986.739681', '4194304 3087.012279', '8388608 2272.869680', '16777216 2026.743328', '33554432 1940.250715', '67108864 1922.892488', '134217728 1920.633364', '268435456 1918.715710', '536870912 1917.691395', '1073741824 1898.758691', '2147483648 1869.587784', '4294967296 1861.665412', '']",
1652229239-11,i-002b68c9c4228a973,m5d.large,53.75107955932617, -w -m32 -e1 -x0 -d2,20283.214184,19002.820579,1890.156531,3191.842012,"['256 22129.354331', '512 22799.836020', '1024 20283.214184', '2048 21804.962189', '4096 22649.665135', '8192 23092.914545', '16384 23330.194586', '32768 22493.214108', '65536 20935.457641', '131072 20939.724964', '262144 20942.648238', '524288 20936.127478', '1048576 19002.820579', '2097152 8891.327970', '4194304 2708.398179', '8388608 2154.842535', '16777216 1982.652696', '33554432 1927.484068', '67108864 1919.333555', '134217728 1919.877656', '268435456 1915.527878', '536870912 1911.772285', '1073741824 1890.156531', '2147483648 1879.708415', '4294967296 3191.842012', '']",
1652229239-12,i-002b68c9c4228a973,m5d.large,53.38321042060852, -w -m32 -e1 -x0 -d2,20281.960026,20115.790988,1896.598184,1870.276714,"['256 22127.997302', '512 22800.120966', '1024 20281.960026', '2048 21799.731960', '4096 22649.372831', '8192 23098.125249', '16384 23329.476531', '32768 22494.522777', '65536 20933.477827', '131072 20931.801402', '262144 20943.200334', '524288 20939.505145', '1048576 20115.790988', '2097152 12960.492151', '4194304 3578.702545', '8388608 2375.733975', '16777216 2057.472017', '33554432 1950.176280', '67108864 1921.029122', '134217728 1918.301017', '268435456 1918.219972', '536870912 1915.422865', '1073741824 1896.598184', '2147483648 1879.861976', '4294967296 1870.276714', '']",
1652229239-13,i-002b68c9c4228a973,m5d.large,53.785315990448, -w -m32 -e1 -x0 -d2,20281.793092,19797.621551,1977.442292,2906.065568,"['256 22131.173361', '512 22805.218345', '1024 20281.793092', '2048 21801.243116', '4096 22650.410253', '8192 23102.054910', '16384 23331.760047', '32768 22500.239496', '65536 20937.010169', '131072 20938.845127', '262144 20935.991054', '524288 20940.814474', '1048576 19797.621551', '2097152 12224.393403', '4194304 3015.962668', '8388608 2319.735708', '16777216 2102.480986', '33554432 2026.031774', '67108864 2002.813287', '134217728 1949.605850', '268435456 1921.571815', '536870912 1998.372893', '1073741824 1977.442292', '2147483648 1945.176642', '4294967296 2906.065568', '']",
1652229239-14,i-002b68c9c4228a973,m5d.large,53.50390553474426, -w -m32 -e1 -x0 -d2,20284.628598,19961.031468,2068.517766,2039.993714,"['256 22132.881952', '512 22801.756905', '1024 20284.628598', '2048 21801.666000', '4096 22647.919141', '8192 23100.195462', '16384 23328.615695', '32768 22525.733403', '65536 20910.702901', '131072 20938.640416', '262144 20945.457763', '524288 20925.507348', '1048576 19961.031468', '2097152 12868.937421', '4194304 3411.231763', '8388608 2348.422432', '16777216 2232.602834', '33554432 2132.641249', '67108864 2098.672117', '134217728 2094.123054', '268435456 2095.101730', '536870912 2093.527490', '1073741824 2068.517766', '2147483648 2043.441767', '4294967296 2039.993714', '']",
1652229239-15,i-002b68c9c4228a973,m5d.large,55.46633553504944, -w -m32 -e1 -x0 -d2,20280.094009,19504.917150,2160.807873,2460.000545,"['256 22126.573274', '512 22802.498049', '1024 20280.094009', '2048 21801.964909', '4096 22647.657288', '8192 23098.206474', '16384 23330.903756', '32768 22495.474844', '65536 20937.385800', '131072 20937.218959', '262144 20944.515074', '524288 20942.193464', '1048576 19504.917150', '2097152 13411.492718', '4194304 3489.070268', '8388608 2586.160218', '16777216 2336.699430', '33554432 2240.744343', '67108864 2206.532227', '134217728 2200.457589', '268435456 2197.734039', '536870912 2191.018758', '1073741824 2160.807873', '2147483648 2142.947548', '4294967296 2460.000545', '']",
1652229239-16,i-002b68c9c4228a973,m5d.large,55.20585060119629, -w -m32 -e1 -x0 -d2,21024.090094,19796.764438,2263.966731,2347.117714,"['256 22213.377197', '512 22884.838321', '1024 20359.053810', '2048 21882.355903', '4096 22705.284720', '8192 23166.341293', '16384 23410.280108', '32768 22561.366936', '65536 21019.325497', '131072 21014.957629', '262144 21024.090094', '524288 21018.148901', '1048576 19796.764438', '2097152 14444.868549', '4194304 3812.859674', '8388608 2771.368834', '16777216 2476.221469', '33554432 2362.660496', '67108864 2313.871300', '134217728 2301.670953', '268435456 2300.092591', '536870912 2294.177363', '1073741824 2263.966731', '2147483648 2237.359600', '4294967296 2347.117714', '']",
1652229239-17,i-002b68c9c4228a973,m5d.large,55.12458562850952, -w -m32 -e1 -x0 -d2,20568.135611,20331.726657,2378.008560,2308.007351,"['256 22433.122057', '512 23112.221579', '1024 20568.135611', '2048 22106.518697', '4096 22964.558774', '8192 23420.152963', '16384 23648.772084', '32768 22806.131470', '65536 21225.952046', '131072 21234.989465', '262144 21232.332682', '524288 21229.006952', '1048576 20331.726657', '2097152 14884.837354', '4194304 4171.354927', '8388608 2966.145481', '16777216 2631.954401', '33554432 2500.802175', '67108864 2445.690184', '134217728 2423.913759', '268435456 2418.473194', '536870912 2415.129216', '1073741824 2378.008560', '2147483648 2356.740628', '4294967296 2308.007351', '']",
1652229239-18,i-002b68c9c4228a973,m5d.large,54.479686975479126, -w -m32 -e1 -x0 -d2,20606.440982,20366.544138,2517.033173,2562.840101,"['256 22478.118752', '512 23160.023171', '1024 20606.440982', '2048 22150.393549', '4096 23007.943372', '8192 23459.337164', '16384 23698.798005', '32768 22837.883125', '65536 21265.456868', '131072 21270.852632', '262144 21276.799535', '524288 21270.627012', '1048576 20366.544138', '2097152 15460.214117', '4194304 4515.677719', '8388608 3175.689275', '16777216 2799.989235', '33554432 2655.826025', '67108864 2591.848637', '134217728 2508.304574', '268435456 2459.427006', '536870912 2553.482669', '1073741824 2517.033173', '2147483648 2494.518664', '4294967296 2562.840101', '']",
1652229239-19,i-002b68c9c4228a973,m5d.large,54.430888414382935, -w -m32 -e1 -x0 -d2,20615.858256,20314.161014,2671.713985,2724.919205,"['256 22493.123171', '512 23172.939092', '1024 20615.858256', '2048 22156.766218', '4096 23019.425425', '8192 23475.916743', '16384 23706.633525', '32768 22859.331295', '65536 21277.315235', '131072 21279.090595', '262144 21283.699247', '524288 21283.149397', '1048576 20314.161014', '2097152 15723.113357', '4194304 5106.716248', '8388608 3294.238656', '16777216 2996.320353', '33554432 2838.078613', '67108864 2764.439308', '134217728 2737.221775', '268435456 2721.300101', '536870912 2712.049986', '1073741824 2671.713985', '2147483648 2645.875634', '4294967296 2724.919205', '']",
