experimentID,instanceID,instanceType,wallTime,testOption,Average Page Latency,Output
1652277181-24,i-01493ecf53833867f,m5d.large,67.28711152076721, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-25,i-01493ecf53833867f,m5d.large,67.3169572353363, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1381,"['Average: 0.1381', '']"
1652277181-26,i-01493ecf53833867f,m5d.large,67.28627490997314, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1385,"['Average: 0.1385', '']"
1652277181-27,i-01493ecf53833867f,m5d.large,67.26592087745667, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1376,"['Average: 0.1376', '']"
1652277181-28,i-01493ecf53833867f,m5d.large,67.37222146987915, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1379,"['Average: 0.1379', '']"
1652277181-29,i-01493ecf53833867f,m5d.large,67.36842894554138, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1369,"['Average: 0.1369', '']"
1652277181-30,i-01493ecf53833867f,m5d.large,67.27311491966248, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1364,"['Average: 0.1364', '']"
1652277181-31,i-01493ecf53833867f,m5d.large,67.27572512626648, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1362,"['Average: 0.1362', '']"
1652277181-32,i-01493ecf53833867f,m5d.large,67.26919913291931, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1362,"['Average: 0.1362', '']"
1652277181-33,i-01493ecf53833867f,m5d.large,67.29590082168579, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1355,"['Average: 0.1355', '']"
1652277181-34,i-01493ecf53833867f,m5d.large,67.27287650108337, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1359,"['Average: 0.1359', '']"
1652277181-35,i-01493ecf53833867f,m5d.large,67.2897584438324, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1356,"['Average: 0.1356', '']"
1652277181-36,i-01493ecf53833867f,m5d.large,67.27601790428162, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1357,"['Average: 0.1357', '']"
1652277181-37,i-01493ecf53833867f,m5d.large,67.32708191871643, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1353,"['Average: 0.1353', '']"
1652277181-38,i-01493ecf53833867f,m5d.large,67.29902338981628, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1356,"['Average: 0.1356', '']"
1652277181-39,i-01493ecf53833867f,m5d.large,67.30831217765808, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1358,"['Average: 0.1358', '']"
1652277181-40,i-01493ecf53833867f,m5d.large,67.2323830127716, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1334,"['Average: 0.1334', '']"
1652277181-41,i-01493ecf53833867f,m5d.large,67.26012325286865, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1321,"['Average: 0.1321', '']"
1652277181-42,i-01493ecf53833867f,m5d.large,67.21883368492126, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1275,"['Average: 0.1275', '']"
1652277181-0,i-0b612f509ac8c9673,m5d.large,70.11048936843872, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-1,i-0b612f509ac8c9673,m5d.large,67.55381202697754, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.144,"['Average: 0.144', '']"
1652277181-2,i-0b612f509ac8c9673,m5d.large,67.5415666103363, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-3,i-0b612f509ac8c9673,m5d.large,67.50523209571838, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.144,"['Average: 0.144', '']"
1652277181-4,i-0b612f509ac8c9673,m5d.large,67.46165418624878, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-5,i-0b612f509ac8c9673,m5d.large,67.43832850456238, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-6,i-0b612f509ac8c9673,m5d.large,67.41519522666931, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-7,i-0b612f509ac8c9673,m5d.large,67.46136236190796, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-8,i-0b612f509ac8c9673,m5d.large,67.44910788536072, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-9,i-0b612f509ac8c9673,m5d.large,67.36047434806824, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-10,i-0b612f509ac8c9673,m5d.large,67.40725779533386, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-11,i-0b612f509ac8c9673,m5d.large,67.41986107826233, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-12,i-0b612f509ac8c9673,m5d.large,67.34303402900696, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-13,i-0b612f509ac8c9673,m5d.large,67.37803030014038, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-14,i-0b612f509ac8c9673,m5d.large,67.39472126960754, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-15,i-0b612f509ac8c9673,m5d.large,67.35000276565552, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-16,i-0b612f509ac8c9673,m5d.large,67.35813736915588, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-17,i-0b612f509ac8c9673,m5d.large,67.37068510055542, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-18,i-0b612f509ac8c9673,m5d.large,67.33044457435608, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-0,i-015499b18cd687370,m5d.large,70.1456606388092, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-1,i-015499b18cd687370,m5d.large,67.46193170547485, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-2,i-015499b18cd687370,m5d.large,67.43269038200378, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-3,i-015499b18cd687370,m5d.large,67.44030594825745, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-4,i-015499b18cd687370,m5d.large,67.50078177452087, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-5,i-015499b18cd687370,m5d.large,67.32087421417236, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-6,i-015499b18cd687370,m5d.large,67.40675020217896, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-7,i-015499b18cd687370,m5d.large,67.3811604976654, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-8,i-015499b18cd687370,m5d.large,67.38071846961975, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-9,i-015499b18cd687370,m5d.large,67.40051984786987, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-10,i-015499b18cd687370,m5d.large,67.3830337524414, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1408,"['Average: 0.1408', '']"
1652277181-11,i-015499b18cd687370,m5d.large,67.35129237174988, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-12,i-015499b18cd687370,m5d.large,67.38135647773743, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-13,i-015499b18cd687370,m5d.large,67.38633513450623, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-14,i-015499b18cd687370,m5d.large,67.35077261924744, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-15,i-015499b18cd687370,m5d.large,67.37704133987427, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-16,i-015499b18cd687370,m5d.large,67.33386206626892, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-17,i-015499b18cd687370,m5d.large,67.32481598854065, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-18,i-015499b18cd687370,m5d.large,67.33355665206909, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-19,i-015499b18cd687370,m5d.large,67.30088067054749, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1408,"['Average: 0.1408', '']"
1652277181-20,i-015499b18cd687370,m5d.large,67.34220457077026, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-21,i-015499b18cd687370,m5d.large,67.34518456459045, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-22,i-015499b18cd687370,m5d.large,67.35568833351135, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-23,i-015499b18cd687370,m5d.large,67.36955952644348, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-24,i-015499b18cd687370,m5d.large,67.29240322113037, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-25,i-015499b18cd687370,m5d.large,67.31966209411621, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-26,i-015499b18cd687370,m5d.large,67.3636782169342, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-27,i-015499b18cd687370,m5d.large,67.30942606925964, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-28,i-015499b18cd687370,m5d.large,67.45091104507446, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-29,i-015499b18cd687370,m5d.large,67.3049213886261, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-30,i-015499b18cd687370,m5d.large,67.3242073059082, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-31,i-015499b18cd687370,m5d.large,67.26837944984436, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-32,i-015499b18cd687370,m5d.large,67.29031896591187, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-33,i-015499b18cd687370,m5d.large,67.3209936618805, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-34,i-015499b18cd687370,m5d.large,67.3188591003418, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-35,i-015499b18cd687370,m5d.large,67.28150701522827, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-36,i-015499b18cd687370,m5d.large,67.26882600784302, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1379,"['Average: 0.1379', '']"
1652277181-37,i-015499b18cd687370,m5d.large,67.26777791976929, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.138,"['Average: 0.138', '']"
1652277181-38,i-015499b18cd687370,m5d.large,67.27556276321411, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1376,"['Average: 0.1376', '']"
1652277181-39,i-015499b18cd687370,m5d.large,67.25322532653809, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1346,"['Average: 0.1346', '']"
1652277181-40,i-015499b18cd687370,m5d.large,67.25882697105408, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1347,"['Average: 0.1347', '']"
1652277181-41,i-015499b18cd687370,m5d.large,67.25601267814636, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1349,"['Average: 0.1349', '']"
1652277181-42,i-015499b18cd687370,m5d.large,67.26904821395874, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1345,"['Average: 0.1345', '']"
1652277181-43,i-015499b18cd687370,m5d.large,67.27710199356079, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1345,"['Average: 0.1345', '']"
1652277181-44,i-015499b18cd687370,m5d.large,67.23101878166199, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1329,"['Average: 0.1329', '']"
1652277181-45,i-015499b18cd687370,m5d.large,67.26433086395264, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1273,"['Average: 0.1273', '']"
1652277181-0,i-0712bf08862f63076,m5d.large,70.11285257339478, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1445,"['Average: 0.1445', '']"
1652277181-1,i-0712bf08862f63076,m5d.large,67.4500675201416, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1445,"['Average: 0.1445', '']"
1652277181-2,i-0712bf08862f63076,m5d.large,67.44047212600708, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1441,"['Average: 0.1441', '']"
1652277181-3,i-0712bf08862f63076,m5d.large,67.43944001197815, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-4,i-0712bf08862f63076,m5d.large,67.3926990032196, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1441,"['Average: 0.1441', '']"
1652277181-5,i-0712bf08862f63076,m5d.large,67.41392922401428, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-6,i-0712bf08862f63076,m5d.large,67.37690114974976, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-7,i-0712bf08862f63076,m5d.large,67.32969665527344, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-8,i-0712bf08862f63076,m5d.large,67.38954734802246, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-9,i-0712bf08862f63076,m5d.large,67.36940693855286, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-10,i-0712bf08862f63076,m5d.large,67.3631227016449, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-11,i-0712bf08862f63076,m5d.large,67.34046506881714, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-12,i-0712bf08862f63076,m5d.large,67.27024269104004, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-13,i-0712bf08862f63076,m5d.large,67.4432373046875, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-14,i-0712bf08862f63076,m5d.large,67.33590722084045, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-15,i-0712bf08862f63076,m5d.large,67.32403087615967, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-16,i-0712bf08862f63076,m5d.large,67.36805725097656, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-17,i-0712bf08862f63076,m5d.large,67.36106157302856, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-18,i-0712bf08862f63076,m5d.large,67.35076117515564, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1411,"['Average: 0.1411', '']"
1652277181-19,i-0712bf08862f63076,m5d.large,67.37949442863464, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-20,i-0712bf08862f63076,m5d.large,67.37908458709717, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1412,"['Average: 0.1412', '']"
1652277181-21,i-0712bf08862f63076,m5d.large,67.33021712303162, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-22,i-0712bf08862f63076,m5d.large,67.25865340232849, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-23,i-0712bf08862f63076,m5d.large,67.27702617645264, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-24,i-0712bf08862f63076,m5d.large,67.25563168525696, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-25,i-0712bf08862f63076,m5d.large,67.29958891868591, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-26,i-0712bf08862f63076,m5d.large,67.24232530593872, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-27,i-0712bf08862f63076,m5d.large,67.26314377784729, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1392,"['Average: 0.1392', '']"
1652277181-28,i-0712bf08862f63076,m5d.large,67.24759197235107, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-29,i-0712bf08862f63076,m5d.large,67.26383519172668, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1381,"['Average: 0.1381', '']"
1652277181-30,i-0712bf08862f63076,m5d.large,67.23224687576294, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1377,"['Average: 0.1377', '']"
1652277181-31,i-0712bf08862f63076,m5d.large,67.23286414146423, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1366,"['Average: 0.1366', '']"
1652277181-32,i-0712bf08862f63076,m5d.large,67.28788423538208, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1369,"['Average: 0.1369', '']"
1652277181-33,i-0712bf08862f63076,m5d.large,67.2367537021637, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1372,"['Average: 0.1372', '']"
1652277181-34,i-0712bf08862f63076,m5d.large,67.24980998039246, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1369,"['Average: 0.1369', '']"
1652277181-35,i-0712bf08862f63076,m5d.large,67.25555229187012, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1378,"['Average: 0.1378', '']"
1652277181-36,i-0712bf08862f63076,m5d.large,67.2356481552124, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1369,"['Average: 0.1369', '']"
1652277181-37,i-0712bf08862f63076,m5d.large,67.24338984489441, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.137,"['Average: 0.137', '']"
1652277181-38,i-0712bf08862f63076,m5d.large,67.23143458366394, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1368,"['Average: 0.1368', '']"
1652277181-39,i-0712bf08862f63076,m5d.large,67.23303723335266, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.137,"['Average: 0.137', '']"
1652277181-40,i-0712bf08862f63076,m5d.large,67.22287511825562, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1354,"['Average: 0.1354', '']"
1652277181-41,i-0712bf08862f63076,m5d.large,67.22997856140137, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1332,"['Average: 0.1332', '']"
1652277181-0,i-0cfd43facea2951ed,m5d.large,69.68597030639648, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-1,i-0cfd43facea2951ed,m5d.large,67.49936103820801, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-2,i-0cfd43facea2951ed,m5d.large,67.39912366867065, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-3,i-0cfd43facea2951ed,m5d.large,67.31764817237854, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-0,i-046614467ca9a6329,m5d.large,69.75995945930481, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-1,i-046614467ca9a6329,m5d.large,67.49408769607544, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-2,i-046614467ca9a6329,m5d.large,67.46900343894958, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-3,i-046614467ca9a6329,m5d.large,67.423588514328, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-4,i-046614467ca9a6329,m5d.large,67.41804361343384, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-5,i-046614467ca9a6329,m5d.large,67.43865180015564, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-6,i-046614467ca9a6329,m5d.large,67.43224334716797, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-7,i-046614467ca9a6329,m5d.large,67.41041207313538, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-8,i-046614467ca9a6329,m5d.large,67.49192309379578, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-9,i-046614467ca9a6329,m5d.large,67.51682448387146, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-10,i-046614467ca9a6329,m5d.large,67.39988470077515, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-11,i-046614467ca9a6329,m5d.large,67.44585061073303, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-12,i-046614467ca9a6329,m5d.large,67.41811084747314, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-13,i-046614467ca9a6329,m5d.large,67.4255588054657, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-14,i-046614467ca9a6329,m5d.large,67.38682317733765, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1414,"['Average: 0.1414', '']"
1652277181-15,i-046614467ca9a6329,m5d.large,67.43092966079712, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-16,i-046614467ca9a6329,m5d.large,67.43310594558716, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-17,i-046614467ca9a6329,m5d.large,67.39502930641174, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1411,"['Average: 0.1411', '']"
1652277181-18,i-046614467ca9a6329,m5d.large,67.40316414833069, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-19,i-046614467ca9a6329,m5d.large,67.44092655181885, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-20,i-046614467ca9a6329,m5d.large,67.44938969612122, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-21,i-046614467ca9a6329,m5d.large,67.32883191108704, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-22,i-046614467ca9a6329,m5d.large,67.34582543373108, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-23,i-046614467ca9a6329,m5d.large,67.389976978302, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1386,"['Average: 0.1386', '']"
1652277181-24,i-046614467ca9a6329,m5d.large,67.2970461845398, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
